ID,prediction
430678,1.3607002589501727
430679,0.6367619645706318
430680,1.2078599543255273
430681,-0.13039927364497278
430682,-0.7213864978613259
430683,-0.9791622706982799
430684,0.27365690341435206
430685,0.9112507850007164
430686,-0.022883468643429283
430687,0.02761257144697751
430688,-1.3095275609164019
430689,0.7070439631238659
430690,0.9582567173099954
430691,0.7392448016598584
430692,-0.1717413285987811
430693,0.3779232303945245
430694,-0.7957170838100762
430695,0.9805246782525707
430696,-0.4731649680318041
430697,0.3169397561342439
430698,0.8596781367929116
430699,-0.780043366249752
430700,-0.34807772404863657
430701,1.5407799919545708
430702,-0.8867763135976345
430703,0.5364658813647363
430704,1.358891885075367
430705,1.0945746951372226
430706,0.3706656187479577
430707,1.1876570976046874
430708,-0.3208534990753572
430709,-1.170126915115388
430710,1.00738239999872
430711,1.3814003680766358
430712,0.4424266168413436
430713,-1.2748196836336736
430714,0.9820827108275374
430715,0.17834712492079063
430716,-0.8838873277297561
430717,1.1328839500499939
430718,-0.7611379288388471
430719,-0.023919104333252807
430720,0.41340108193753994
430721,0.47889962383950535
430722,0.6909650876211295
430723,-0.16487637404544195
430724,-0.7626977085782443
430725,1.420259835311227
430726,0.6568923452251298
430727,1.391044166416275
430728,-0.972664951473272
430729,1.7846852874348746
430730,0.5376615466530845
430731,-0.6935984574321737
430732,-0.5353267948202827
430733,0.9970341504653709
430734,-0.00020437140747501742
430735,0.27165654578828435
430736,0.24212701365967365
430737,0.7049318376675725
430738,1.4705064229510896
430739,0.7450013086495416
430740,0.2852175694923549
430741,-0.46311263724438195
430742,-0.20413636722967865
430743,1.1348131665933865
430744,1.2967266986402917
430745,-0.9515604966258367
430746,2.1140827022801765
430747,0.6153516751022761
430748,0.4865658957505859
430749,1.1248515592012758
430750,0.2154178102784792
430751,0.6608893294079076
430752,-0.553478699893106
430753,1.1040438549752072
430754,1.7779385646618653
430755,-0.04240695564353014
430756,0.8734165100117071
430757,0.7929258107373515
430758,0.5818307910918312
430759,-0.041213450035692316
430760,0.2428300933759247
430761,0.10511397658805281
430762,0.9677050015533022
430763,-1.395163402855533
430764,-1.5770108976620476
430765,0.3337494378248337
430766,1.0312689470178795
430767,1.152731806159828
430768,0.6791067013771347
430769,0.04182515389656232
430770,0.1177996788461023
430771,-0.286390110557745
430772,-0.41267539874089254
430773,0.034540919956484076
430774,0.3175787317198559
430775,-2.0533444791290103
430776,1.0721899144385227
430777,0.34645433112387114
430778,-1.1526774935193767
430779,0.05202768705159245
430780,-0.13330434965858778
430781,0.024233024464769593
430782,0.7002828956443807
430783,-0.046238721151796655
430784,1.0681048638997548
430785,-0.7256096333835237
430786,-0.3512242748439234
430787,-0.5348169160001435
430788,-1.252058431552364
430789,-1.7118474785439108
430790,0.20368912153731114
430791,1.291780408956423
430792,1.006268181913233
430793,0.3897192830974548
430794,1.1864050663366308
430795,-0.6959136552333293
430796,0.0949281835815817
430797,-2.435830296798469
430798,0.37015228326325306
430799,0.6940244727276602
430800,1.1268604806346687
430801,-1.692553569810361
430802,-1.0760179671980274
430803,-0.5031311735072655
430804,-0.3087736994580488
430805,-1.1058790585172447
430806,1.6022107658039426
430807,-0.09957211899230892
430808,-1.6036869766173443
430809,-0.3651805730001474
430810,-0.39948230407954055
430811,-0.6407849835174971
430812,0.7642006632940922
430813,0.5823031146290477
430814,2.2544947714022214
430815,-0.6498957627589885
430816,2.148833065015865
430817,0.2328130165081696
430818,-0.33601689725146044
430819,0.2858485509532821
430820,0.8407950365794427
430821,-0.26170115870096927
430822,-0.07529737258326691
430823,-0.9141211466014448
430824,-0.38955275224938174
430825,0.9626747770422119
430826,-0.4561814738624971
430827,1.1210453776770575
430828,1.1687178481057765
430829,-0.09996903693271758
430830,0.3876490754968128
430831,0.6800098881767153
430832,-0.9835535960312795
430833,-0.5319891783874212
430834,0.23383707757588168
430835,-0.9039925540251917
430836,1.2507197745624938
430837,1.7370129456438397
430838,-0.8196849385668812
430839,-0.7454771269324133
430840,1.3629853186545953
430841,-1.0231990680144853
430842,-0.18089845972454394
430843,-0.9154770464488147
430844,-0.9370360236768494
430845,-1.9157771237895391
430846,-0.7082333705939878
430847,0.6649412292136123
430848,0.3091337402236759
430849,0.3771412976008433
430850,0.17385340859827533
430851,0.7920484487388277
430852,-1.1973710229672956
430853,-0.703285544630828
430854,0.5031897846958495
430855,0.33615159291792596
430856,-0.19682122856851708
430857,-0.5906536658257457
430858,0.658852679655496
430859,1.3653156514741958
430860,-0.5880942740846459
430861,-0.4706517693325428
430862,-0.5371153495945835
430863,-0.2811948210676675
430864,1.1064421185512114
430865,0.2506421340813414
430866,-0.039307932582489
430867,1.3988793640701973
430868,1.797789562284222
430869,0.581925933064548
430870,-0.19141295465298178
430871,0.6602052106241381
430872,-1.0406413996786197
430873,-0.29965315385361896
430874,-0.06784838186902008
430875,-0.4660838892729764
430876,0.41731405796191023
430877,0.13421889078134433
430878,-0.4524025442180994
430879,0.9967695486172369
430880,0.12780911822398514
430881,1.221196341634236
430882,-1.0478054842954927
430883,-0.47044357950628585
430884,1.0838217920409536
430885,0.24486550991036823
430886,0.9358784333444713
430887,-0.26874285559383
430888,-1.4045801008102259
430889,-0.020815144801807253
430890,1.346131031776745
430891,-1.0586579725983538
430892,1.9093652010994488
430893,0.045076342509624334
430894,-0.8287143840269429
430895,-0.005947525122469408
430896,-0.7407348233227655
430897,0.0632724238034999
430898,-0.006654163339250033
430899,0.4576858930863818
430900,-1.5971883105554967
430901,1.1974123145630657
430902,-0.3390366945668426
430903,-1.089792536178988
430904,-0.6754201930218179
430905,1.2943293790483987
430906,0.07772965361521766
430907,0.07310133395992205
430908,-0.509264743121038
430909,-0.2744541691910769
430910,-1.2589200345708593
430911,-0.610893274459538
430912,0.13920165931988426
430913,-0.06006950176470038
430914,0.9804079650569785
430915,2.3928331092351254
430916,-0.49313087747079626
430917,-0.6040731473456898
430918,-0.7921969608905164
430919,0.8737188324810711
430920,-1.0853539232696476
430921,-0.8970833677861644
430922,-0.7519051186421005
430923,-0.1279050837356028
430924,-0.36391661400675507
430925,-1.0744410280020231
430926,-0.3808033776934588
430927,-0.2944157845486259
430928,-1.103638071317683
430929,1.0165369456849913
430930,-0.9905656239153094
430931,-0.46775089795442915
430932,2.1053629848497657
430933,0.3349057826426059
430934,0.4525175658316703
430935,0.8874440626994043
430936,-0.8644750093459821
430937,1.4442560649627192
430938,1.6934090117670915
430939,-0.3445903125926903
430940,1.3855065283613113
430941,1.202873355344142
430942,1.3008129097756826
430943,-1.3254134519977598
430944,-0.5952176575278173
430945,1.326749861246156
430946,1.0289314276452393
430947,-0.45853611257334476
430948,-1.9469690929055776
430949,0.2980109060888252
430950,-0.08593744810677247
430951,0.1990655299334565
430952,1.1997589898883332
430953,-0.9200288491648245
430954,0.14558631387857282
430955,-1.0546452147767351
430956,-0.20329052171191073
430957,-0.32858096173175666
430958,-2.041577265185746
430959,0.12278662309482632
430960,0.5041962369460481
430961,-1.5288444633273552
430962,-1.080614929337991
430963,-1.4865145947863205
430964,-0.6823273438626843
430965,-0.4236619844510099
430966,0.8530766296231852
430967,-0.033157816238242
430968,1.0268071805361927
430969,0.31577993476550886
430970,-0.5688022867890773
430971,1.2609621419294272
430972,0.6832437156523508
430973,-0.41552281233106486
430974,-1.6072816473262639
430975,0.5766669271423182
430976,0.8492768291750182
430977,-0.3814874204141926
430978,0.05088996210839632
430979,0.017457635644508626
430980,0.5044014634427956
430981,1.7911819002564575
430982,-1.3814855538259072
430983,0.21109755430232435
430984,0.7351500540716497
430985,-1.0659502326614994
430986,0.28023215811485447
430987,-1.1601220127565213
430988,1.4610816509595768
430989,0.5075461260289752
430990,0.5932155757684396
430991,-0.6801272265196507
430992,-0.6693304963367004
430993,0.01412331006357462
430994,-0.10263992592861332
430995,0.0627192071791032
430996,0.5449764402853946
430997,0.5392280667207271
430998,1.8686607065979357
430999,0.917554865924976
431000,-0.019206922150558994
431001,-2.085299596694402
431002,-0.8663083231892408
431003,-1.1659052302296553
431004,0.06432513659395704
431005,1.2599729159162079
431006,-1.0242914416277462
431007,1.1956341218248234
431008,-0.6379767161335886
431009,0.15510084086692072
431010,1.8034744616547116
431011,0.012067390360135512
431012,0.027669736038427702
431013,0.11746019334676447
431014,-0.1511596124841821
431015,0.3334501803021121
431016,1.4450820556623265
431017,0.20438547616455038
431018,-1.5079970177882849
431019,0.4062583298783691
431020,1.1242037892638153
431021,1.2250117072113595
431022,0.3210382370070962
431023,0.6238794495546841
431024,0.047177650312562644
431025,0.0868282254180951
431026,0.07907702856055528
431027,0.3942402514598729
431028,-0.22171650003365362
431029,0.09788608134201975
431030,-0.30023893039935573
431031,0.7503738140557001
431032,-0.3810508620424289
431033,0.8142581284243423
431034,-1.1144976688883865
431035,-0.8294583356877695
431036,0.17680081040662246
431037,0.2464211569367613
431038,1.8221342074264433
431039,-1.2814460607925555
431040,-1.3552520229400897
431041,0.4667065895424211
431042,-1.2796754588006676
431043,-0.26180114628492385
431044,-0.38796618000469224
431045,0.013037237530430564
431046,-1.6922595850715776
431047,0.273451600784377
431048,0.8215570342241258
431049,1.2523868967624316
431050,-1.5246335019770143
431051,-1.3665178736005699
431052,-1.6011895225577784
431053,-0.015990458347286053
431054,-0.7514240302010811
431055,-0.03467430096644607
431056,-0.32558949502695916
431057,-0.35127674001145076
431058,-0.9038973246273432
431059,0.12531274145015253
431060,0.3106276476689261
431061,0.4256327453704049
431062,0.5587628570197436
431063,0.6837442910276188
431064,-0.10429070905236162
431065,0.6050899309097091
431066,0.36705550953325805
431067,0.33301865967439914
431068,-0.5959669610771444
431069,0.43406815418711264
431070,1.334770996548617
431071,-0.8674632199795386
431072,-0.5356233300975887
431073,-0.46221910757623774
431074,0.12071316164172713
431075,-0.4287278907264974
431076,-0.8953906133974783
431077,-0.12790143689531128
431078,-0.4100620149083148
431079,-0.7885280703010354
431080,0.07572717304951478
431081,0.03116115325364012
431082,1.571807347818826
431083,-0.7472484132357727
431084,1.6590738738065636
431085,1.1809580389926286
431086,0.07902399561100068
431087,0.09549481949870232
431088,0.660163467046904
431089,-1.9594412248296686
431090,-1.1444666822696745
431091,-0.13342210941061633
431092,0.8767041257397906
431093,-0.30206855013963463
431094,1.0482641271964073
431095,-1.043120113047726
431096,1.1117019047145438
431097,2.1050226336024735
431098,-0.16988334711416805
431099,0.5379391533104703
431100,-1.4176078166531045
431101,0.11725699097520884
431102,-0.8268668515231015
431103,1.3700993339111682
431104,1.0361882270393392
431105,-1.374597298771995
431106,0.14121034729781243
431107,0.38873444778767813
431108,0.994181984173647
431109,0.6744193645771603
431110,-1.3613806257537227
431111,-0.02095816542173616
431112,-0.4883041603933837
431113,-1.2607394233124423
431114,0.5053542330944056
431115,0.8499389486148682
431116,0.34955020925312885
431117,1.3028574670849544
431118,1.273289167712574
431119,0.24229583163312274
431120,-0.6369771512297687
431121,-0.2922009830890331
431122,0.5437607592613661
431123,0.1674688119508079
431124,1.4652677178794993
431125,0.4129065319980684
431126,0.8468530685662152
431127,-0.13462030073117318
431128,2.310121023605882
431129,-0.24542620834348283
431130,-2.0472598044566124
431131,0.4517502809031074
431132,0.9308031199867853
431133,-1.5359841091127788
431134,1.7042538924763129
431135,1.7334529926147122
431136,0.7301044625302372
431137,-0.2699673738812932
431138,-1.73330725222369
431139,-0.025631024132535235
431140,1.1677369590384696
431141,0.20397980661270745
431142,-0.42768326744144997
431143,-0.7193017812869628
431144,0.6432730084469227
431145,-0.2878493989230517
431146,-1.1653738026594713
431147,-0.5539205624715745
431148,0.6549423264672047
431149,-0.8379424242489358
431150,1.6131227337163645
431151,0.4502065055099285
431152,1.9850334897004693
431153,-1.6154560478236049
431154,-0.07563033548813149
431155,0.24418466607083775
431156,1.8925650744578577
431157,0.24373214734543236
431158,-0.9465575666972891
431159,-0.889424432539304
431160,-0.6470691350588663
431161,0.12593704800668537
431162,-0.15402245796649613
431163,-0.47579418239193844
431164,-2.630192842848967
431165,0.3074712480824424
431166,-0.6444338075551651
431167,0.7660208838524887
431168,-0.16222879718888122
431169,-0.6527733400811748
431170,-1.852255993386254
431171,-0.15425639410720815
431172,1.225108333200314
431173,-0.07284890941082606
431174,0.628211471163302
431175,-0.006932271038939271
431176,-0.07693826763161901
431177,0.8763165634289242
431178,-0.5256522066724411
431179,-0.020783736175853808
431180,-1.0760573065680306
431181,-0.2730141462986775
431182,0.7479363401008825
431183,-0.20976089076125626
431184,-1.1457921179459405
431185,0.3796790711633615
431186,0.7975205833514247
431187,0.7803578763366134
431188,0.4800617626923458
431189,0.8498372408877285
431190,-0.10502121355486524
431191,-0.5292894041211541
431192,0.8495207492939506
431193,-1.9856230681110763
431194,-1.251777437408612
431195,0.7151679151210429
431196,-0.2883394299360954
431197,-0.5439804779241696
431198,-0.1606659807909479
431199,-0.41710962701425275
431200,-1.157498553444823
431201,-1.0768103735861623
431202,-0.5972083143793424
431203,-1.3396851492662614
431204,-0.935837122873387
431205,-0.8599218402340969
431206,-1.2920703975582457
431207,-1.2634623627298576
431208,-2.2593270117534705
431209,0.4292298292059376
431210,-0.5266744582036996
431211,-0.38716552934804965
431212,1.3092061756098046
431213,-1.54412162813671
431214,-0.7931103125321286
431215,0.21921385815205569
431216,-0.2466103501739735
431217,-0.9492052149070449
431218,0.9054266817046301
431219,0.27419725450443433
431220,-1.524456091078143
431221,-1.3220380698731555
431222,-0.0324429733116549
431223,1.440041938190395
431224,-1.609752707181364
431225,0.20712321606529338
431226,1.672418113320299
431227,-0.06466167430061578
431228,1.1652330654379874
431229,-0.5212520929267968
431230,-0.1890757849442565
431231,-0.15624215983987083
431232,1.092175312857033
431233,-0.706647675313369
431234,0.3074759662124252
431235,0.034998733077078875
431236,0.22342274473555204
431237,0.6410758160944863
431238,-1.7251380470322675
